OID,VALUE,COUNT
-1,11,3
-1,13,1
-1,14,2
-1,21,3
-1,22,1
-1,23,5
-1,24,6
-1,31,1
-1,32,1
-1,34,3
-1,43,2
-1,44,1
-1,53,1
-1,72,1
-1,2213,8
-1,2214,5
-1,2222,4
-1,2223,8
-1,2224,25
-1,2232,4
-1,2233,2
-1,2234,14
-1,2241,4
-1,2242,2
-1,2243,1
-1,2244,14
-1,2251,2
-1,2252,5
-1,2253,2
-1,2254,17
-1,2261,1
-1,2262,3
-1,2264,19
-1,2271,2
-1,2272,3
-1,2273,4
-1,2274,11
-1,2282,3
-1,2283,4
-1,2284,4
-1,2291,3
-1,2292,6
-1,2313,2
-1,2314,1
-1,2321,1
-1,2322,3
-1,2323,3
-1,2324,14
-1,2331,1
-1,2332,6
-1,2333,6
-1,2334,14
-1,2341,1
-1,2342,6
-1,2343,2
-1,2344,16
-1,2351,3
-1,2352,6
-1,2353,3
-1,2354,17
-1,2361,3
-1,2362,12
-1,2363,6
-1,2364,20
-1,2371,9
-1,2372,30
-1,2373,14
-1,2374,56
-1,2381,5
-1,2382,25
-1,2383,7
-1,2391,2
-1,2392,11
-1,2393,3
-1,3121,4
-1,3132,5
-1,3133,4
-1,3134,4
-1,3141,1
-1,3142,5
-1,3143,4
-1,3144,5
-1,3151,1
-1,3152,2
-1,3153,5
-1,3154,7
-1,3163,4
-1,3164,4
-1,3172,1
-1,3173,5
-1,3174,3
-1,3181,3
-1,3182,2
-1,3183,1
-1,3184,8
-1,3191,1
-1,3192,1
-1,3193,2
-1,3194,3
-1,3214,3
-1,3223,2
-1,3224,20
-1,3232,2
-1,3233,6
-1,3234,15
-1,3241,1
-1,3243,5
-1,3244,7
-1,3251,1
-1,3252,2
-1,3253,3
-1,3254,10
-1,3261,1
-1,3263,6
-1,3264,13
-1,3272,1
-1,3273,3
-1,3274,18
-1,3283,7
-1,3284,16
-1,3294,3
-1,3313,1
-1,3314,3
-1,3324,3
-1,3332,1
-1,3333,2
-1,3334,7
-1,3343,1
-1,3344,4
-1,3352,1
-1,3353,1
-1,3354,7
-1,3363,1
-1,3364,7
-1,3374,12
-1,3384,19
-1,3394,13
-1,4112,3
-1,4121,3
-1,4122,5
-1,4131,1
-1,4132,6
-1,4141,6
-1,4142,3
-1,4143,1
-1,4151,1
-1,4152,6
-1,4153,2
-1,4161,5
-1,4162,5
-1,4171,8
-1,4172,4
-1,4181,12
-1,4182,1
-1,4191,4
-1,4211,5
-1,4212,2
-1,4213,2
-1,4214,1
-1,4221,15
-1,4222,5
-1,4223,2
-1,4224,2
-1,4231,12
-1,4232,7
-1,4233,6
-1,4234,2
-1,4241,9
-1,4242,6
-1,4243,1
-1,4244,1
-1,4251,3
-1,4252,10
-1,4253,5
-1,4254,1
-1,4261,9
-1,4262,6
-1,4263,5
-1,4264,3
-1,4271,6
-1,4272,11
-1,4273,5
-1,4274,9
-1,4281,5
-1,4282,1
-1,4283,5
-1,4284,15
-1,4291,3
-1,4292,2
-1,4294,3
-1,4311,3
-1,4312,3
-1,4314,1
-1,4321,26
-1,4322,7
-1,4323,2
-1,4324,3
-1,4331,26
-1,4332,8
-1,4333,2
-1,4334,3
-1,4341,13
-1,4342,16
-1,4343,2
-1,4344,3
-1,4351,9
-1,4352,21
-1,4353,5
-1,4354,2
-1,4361,19
-1,4362,13
-1,4363,7
-1,4364,11
-1,4371,74
-1,4372,23
-1,4373,7
-1,4374,6
-1,4381,28
-1,4382,25
-1,4383,5
-1,4391,4
-1,4392,13
-1,4393,6
